listing_id,neighbourhood,comments
1937226,Harlem,"The spacious appartment is ideally located in a very nice neighbourhood, close to restaurants and metro. The appartement was very well equiped and clean. There was a usefull file with all practival information.

There were some problems with the toilet but luckilly they were rapidly fixed by the owner. The airco only cooled one room to satisfaction.

The communication needed for check in was way too extensive and rather impersonal, not in line with the owners pleasant tone of voice when booking the appartment.  

We wrongly interpreted the check out time and this was handled pretty harshly.

"
1347204,Harlem,"Moi et mes amies avons été très satisfaits de notre séjour chez London. L'appartement est tout à fait conforme à la description et nous a été livré impeccablement propre. Je la recommande chaudement. Les chambres sont très calmes mais si quelqu'un doit coucher dans le salon, ne pas oublier les bouchons pour les oreilles, la rue Lenox est assez bruyante. De très bons restos à proximité. Bref, un séjour des plus agréable. London est même venue nous secourir à 8 heures du matin car nous avions oublié un sac à l'intérieur, et avec le sourire."
2631224,Harlem,"well i booked for the 2nd time, what more can i say :)"
2346671,Harlem,"El dto fue muy cómodo, la ubicación genial ya q solo esta a 50 mts del subte, y al centro de Manhattan solo hay 30minutos de viaje. El barrio es muy tranquilo y con gente todo el tiempo."
3771962,Harlem,"Stephan reached out shortly after I booked and provided the name and cell number of his assistant who would meet my family when we arrived. The apartment was very clean, well stocked with all the necessaries, and comfortably appointed. It looked just as it does in the photos. The space more than met our needs for our one night stay. The heat was noisy in one of the three bedrooms, so put the heavy sleeper in there. ;) Overall, a good stay."
704829,Harlem,"Un grand merci à Fabrice et Nurri pour leur accueil. Nous avons apprécié leurs conseils et recommandations sur la vie à New York et les bons plans à Harlem.
A recommander pour ceux qui souhaitent une immersion dans la vraie vie à Harlem."
3489484,Harlem,"This is a great 1BR apartment! It's the perfect location. It's conveniently a step away from the subway and bus stops. This is my second time staying at one of Lauren's apartments, and I would definitely stay again. The pictures are accurate!"
6128576,Harlem,We enjoyed our stay in the apartment visiting our son in NYC. It was close to all amenities and the subway. Would stay again next time we are in town
4469650,Harlem,"Elizabeth var en fantastisk vert. Hun tok imot oss med et stort smil (og en flaske vin) når vi kom og vi følte oss velkommen. Hadde vi noe vi lurte på kunne vi ringe og sende sms når vi måtte,og Elizabeth svarte med en gang. Dagene i New york gikk til sightseeing og shopping og da var det ekstra herlig å komme tilbake til dette vakre huset og slappe av om kvelden. Vi spiste frokost i huset og kjøpte inn matvarer i en matbutikk kun 2/3 minutter fra huset. Et skikkelig sentralt hus med kort vei til metro,butikk, cafeer og restauranter(Sylvias restaurant var vår favoritt). Kan virkelig anbefale huset til familier/ venner som reiser sammen. Vi kommer gjerne tilbake. "
4325502,Harlem,"We had a great experience at Loni's apartment. The location is fantastic--in the heart of Harlem, very close to numerous subway lines for moving around the city, a wide range of restaurants, jazz clubs, etc. The apartment is spacious, comfortable and full of original brownstone woodwork and charm. The beds are comfy, the kitchen stocked with coffee, tea and other cooking stuff, and the shower has great hot water and excellent water pressure. Check out and check in were both extremely smooth and easy. We greatly appreciated their flexibility with our checkin and checkout times and the quick replies to our emails. All of this made for a smooth and enjoyable stay. "
5262076,Harlem,"Upon arriving at Alfredo's we were greeted warmly by him and 2 other couples staying at the apt. Our room was small and cozy with a big window giving us a ""lofty"" feel. Overall enjoyed our stay here. Would recommend to anyone looking for a small cozy room and potential meeting new people. "
10088612,Harlem,"The stay at Victor's was better then we could have hoped for. The bed was fantastic and comfortable and Victor was so helpful during the entire stay. He even held our bags for us while we were out and about. The place is safe and secure with coded access to the main house and keys to lock our own room as well. 

Victor was easy to contact the entire time if we needed anything at all and was happy to help with some amazing dinner recommendations. 

The room is also close to a subway stop that will take you into Times Square with one train. 

We know where to stay next time we come back to New York! "
